pcap,backdoors,dos,exploits,fuzzers,generic,reconnaissance,shellcode,worms,total,num_attacks,fraction_attacks,analysis,backdoor
02/6.pcap,,19652.0,57187.0,4972.0,6784.0,4334.0,430.0,820.0,3626252,94375,0.02602549409142001,,196.0
02/7.pcap,,22379.0,83010.0,16090.0,13764.0,4674.0,596.0,558.0,3517971,141343,0.04017742045059496,38.0,234.0
02/8.pcap,,13528.0,83214.0,11700.0,11852.0,4786.0,434.0,292.0,3424905,127098,0.037109934436137644,1086.0,206.0
02/9.pcap,,35582.0,77496.0,22288.0,10330.0,4556.0,496.0,366.0,3618135,151424,0.04185139581580013,58.0,252.0
02/10.pcap,,25929.0,80892.0,13876.0,9440.0,4390.0,460.0,840.0,3448936,136091,0.03945883600043608,,264.0
02/11.pcap,,19798.0,73166.0,10664.0,12922.0,4546.0,544.0,554.0,3530922,122366,0.034655537562143825,,172.0
02/12.pcap,,17439.0,73992.0,11466.0,13094.0,4632.0,480.0,276.0,3532917,122803,0.03475966177524125,1182.0,242.0
02/13.pcap,,34178.0,64878.0,11654.0,9616.0,4468.0,462.0,50.0,3584129,125874,0.03511982967130926,340.0,228.0
02/14.pcap,,26611.0,89703.0,21676.0,8924.0,3928.0,410.0,1134.0,3463943,152680,0.04407693775561549,,294.0
02/15.pcap,,17096.0,64664.0,5658.0,5378.0,4086.0,486.0,500.0,3514238,98028,0.027894525072007074,6.0,154.0
02/16.pcap,,6593.0,68298.0,17598.0,14386.0,4768.0,520.0,328.0,3601530,112749,0.0313058616754546,36.0,222.0
02/17.pcap,,16696.0,81476.0,6024.0,13028.0,4052.0,368.0,52.0,3388055,122876,0.03626741596579749,1000.0,180.0
02/18.pcap,,30206.0,67026.0,14884.0,6282.0,3438.0,402.0,336.0,3292750,122844,0.03730741781185939,100.0,170.0
02/19.pcap,,27042.0,91051.0,17530.0,8572.0,3812.0,394.0,864.0,3408418,149559,0.04387930118899736,,294.0
02/20.pcap,,16950.0,67976.0,6914.0,10344.0,4454.0,582.0,88.0,3503117,107486,0.03068296034645717,2.0,176.0
02/21.pcap,,20172.0,96344.0,12125.0,11380.0,4837.0,468.0,304.0,3548974,145940,0.0411217439181014,36.0,274.0
02/22.pcap,,15668.0,59070.0,8088.0,14088.0,4237.0,372.0,56.0,3790584,102925,0.027152808116110868,1124.0,222.0
02/23.pcap,,40912.0,87594.0,25754.0,7982.0,3518.0,400.0,1120.0,3396023,167569,0.0493427164657012,17.0,272.0
02/24.pcap,,17886.0,64810.0,5588.0,6742.0,4760.0,512.0,82.0,3570419,100588,0.02817260383165113,2.0,206.0
02/25.pcap,,8941.0,69032.0,19050.0,14474.0,4892.0,546.0,750.0,3569406,117961,0.033047795627619836,40.0,236.0
02/26.pcap,,19562.0,96598.0,8992.0,12934.0,4422.0,426.0,52.0,3576768,144298,0.04034312541378138,1028.0,284.0
02/27.pcap,,64.0,122.0,296.0,542.0,,,,1067725,1024,0.0009590484441218478,,
